,SILN_PROD_ID,SIHD_INV_DATE,QTY
9978,FGUP-B515-06-00097,04-AUG-19,300
9979,FGAS-SK251-03-00051,10-MAR-21,300
9980,FGAS-SK251-03-00051,10-OCT-19,300
9981,FGAS-SK251-03-00051,11-SEP-20,300
9982,FGAS-SK251-03-00051,14-APR-21,300
9983,FGUP-B515-04-00095,05-SEP-19,300
9984,FGUP-B515-05-00096,25-FEB-20,300
9985,FGUP-B515-05-00096,21-SEP-19,300
9986,FGAS-SK251-03-00051,27-OCT-20,300
9987,FGAS-BY636-2-03-00145,14-JUL-20,300
9988,FGAS-BY636-2-03-00145,25-AUG-20,300
9989,FGAS-BY636-2-03-00145,23-NOV-20,300
9990,FGAS-BY636-2-03-00145,18-AUG-20,300
9991,FGAS-BY636-2-03-00145,16-JUN-20,300
9992,FGPL-IB-02-00101,11-JAN-20,300
9993,FGAS-BY636-2-03-00145,16-JUL-20,300
9994,FGPL-HCI-10-00215,20-OCT-19,300
9995,FGAS-BY636-2-03-00145,14-JUN-21,300
9996,FGUP-B515-04-00095,21-SEP-19,300
9997,FGPL-HCI-02-00207,03-FEB-20,300
9998,FGAS-BY636-2-03-00145,10-MAY-21,300
9999,FGAS-BY636-2-03-00145,10-APR-21,300
10000,FGPL-HCI-10-00215,20-SEP-19,300
10001,FGUP-B515-04-00095,20-JAN-20,300
10002,FGAS-BY636-2-02-00144,23-JAN-21,300
10003,FGPL-IB-02-00101,10-JUL-19,300
10004,FGUP-B515-04-00095,19-AUG-19,300
10005,FGUP-B515-04-00095,18-NOV-20,300
10006,FGPL-PBFL-01-00042,13-OCT-19,300
10007,FGAS-BY636-2-03-00145,27-OCT-20,300
10008,FGUP-ISUZU-01-00048,11-OCT-19,300
10009,FGPL-ISUZU-02-00318,29-JUN-21,300
10010,FGPL-ISUZU-02-00318,08-MAY-21,300
10011,FGPL-HCI-02-00207,16-MAY-20,300
10012,FGPL-655B-05-00356,07-JUL-21,300
10013,FGPL-HCI-02-00207,15-FEB-20,300
10014,FGPL-ISUZU-02-00318,12-OCT-19,300
10015,FGPL-HCI-02-00207,14-MAR-20,300
10016,FGUP-B515-04-00095,26-FEB-20,300
10017,FGPL-HCI-02-00207,21-JUL-19,300
10018,FGPL-HCI-02-00207,24-JUL-19,300
10019,FGAS-BY636-2-03-00145,31-OCT-20,300
10020,FGPL-PAFL-01-00024,07-JUL-20,300
10021,FGPL-IB-02-00101,21-MAR-20,300
10022,FGPL-PAFL-01-00024,22-AUG-20,300
10023,FGPL-IB-02-00101,17-DEC-19,300
10024,FGUP-B515-04-00095,24-JUL-19,300
10025,FGUP-B515-04-00095,23-OCT-19,300
10026,FGPL-IB-02-00101,16-DEC-19,300
10027,FGUP-B515-04-00095,22-DEC-20,300
10028,FGPL-650A-03-00142,11-NOV-19,300
10029,FGPL-IB-02-00101,07-DEC-19,300
10030,FGPL-PY1B-02-00337,30-JUN-21,300
10031,FGUP-B515-05-00096,12-JUL-21,300
10032,FGUP-B515-05-00096,03-MAR-20,300
10033,FGUP-B515-05-00096,05-MAR-20,300
10034,FGUP-B515-05-00096,07-FEB-20,300
10035,FGUP-B515-05-00096,07-NOV-19,300
10036,FGUP-B515-05-00096,08-APR-21,300
10037,FGUP-B515-05-00096,10-OCT-19,300
10038,FGPL-HCI-10-00215,20-FEB-20,300
10039,FGAS-SK216-01-00160,27-JUL-21,300
10040,FGUP-B515-05-00096,13-FEB-20,300
10041,FGUP-B515-04-00095,17-NOV-19,300
10042,FGUP-B515-05-00096,13-JUL-20,300
10043,FGUP-B515-05-00096,14-SEP-19,300
10044,FGUP-B515-05-00096,15-AUG-19,300
10045,FGUP-B515-04-00095,11-DEC-20,300
10046,FGPL-655B-04-00355,07-JUL-21,300
10047,FGUP-B515-05-00096,15-OCT-19,300
10048,FGUP-B515-05-00096,17-FEB-20,300
10049,FGPL-IB-01-00100,10-DEC-20,300
10050,FGUP-B515-05-00096,01-SEP-19,300
10051,FGUP-B515-05-00096,01-NOV-19,300
10052,FGUP-B515-04-00095,31-OCT-19,300
10053,FGUP-B515-04-00095,11-JUL-20,300
10054,FGUP-B515-04-00095,17-FEB-20,300
10055,FGUP-B515-04-00095,17-AUG-20,300
10056,FGPL-PY1B-03-00338,29-JUN-21,300
10057,FGUP-B515-04-00095,15-OCT-19,300
10058,FGUP-B515-04-00095,27-JUL-21,300
10059,FGUP-B515-04-00095,15-JUN-20,300
10060,FGUP-B515-04-00095,28-AUG-19,300
10061,FGUP-B515-04-00095,15-AUG-19,300
10062,FGUP-B515-04-00095,14-SEP-20,300
10063,FGUP-B515-04-00095,14-OCT-20,300
10064,FGAS-ICS-04-00097,09-NOV-19,300
10065,FGUP-B515-04-00095,28-SEP-19,300
10066,FGPL-PY1B-06-00341,06-DEC-20,300
10067,FGUP-B515-04-00095,13-JAN-20,300
10068,FGUP-B515-04-00095,29-AUG-20,300
10069,FGPL-PY1B-06-00341,27-NOV-20,300
10070,FGUP-B515-04-00095,11-MAR-20,300
10071,FGAS-SK251-03-00051,27-MAY-21,300
10072,FGPL-RBC-01-00269,09-JUN-19,300
10073,FGUP-B515-06-00097,05-OCT-19,300
10074,FGAS-VW250-02-00063,08-APR-19,300
10075,FGPL-HCI-10-00215,19-NOV-19,300
10076,FGUP-B515-06-00097,08-SEP-19,300
10077,FGUP-B515-06-00097,08-JAN-20,300
10078,FGAS-VW250-02-00063,09-DEC-20,300
10079,FGUP-B515-07-00098,29-AUG-20,300
10080,FGAS-VW250-02-00063,08-MAY-19,300
10081,FGUP-B515-04-00095,02-DEC-19,300
10082,FGAS-VW250-01-00058,26-APR-21,300
10083,FGAS-VW250-02-00063,08-FEB-20,300
10084,FGPL-RBC-03-00271,03-DEC-20,300
10085,FGUP-B515-06-00097,08-FEB-20,300
10086,FGUP-B515-06-00097,14-SEP-19,300
10087,FGPL-RBC-02-00270,19-JAN-20,300
10088,FGAS-VW250-02-00063,07-JUL-20,300
10089,FGUP-B515-06-00097,11-MAR-20,300
10090,FGUP-B515-06-00097,11-OCT-19,300
10091,FGAS-VW250-02-00063,06-MAR-21,300
10092,FGAS-BY631-18-00018,24-JUN-19,300
10093,FGAS-VW250-02-00063,06-JUL-21,300
10094,FGAS-VW250-02-00063,01-JUN-19,300
10095,FGUP-B515-06-00097,13-JAN-20,300
10096,FGAS-VW250-02-00063,05-JUL-21,300
10097,FGUP-B515-06-00097,08-AUG-19,300
10098,FGAS-BY631-18-00018,15-OCT-19,300
10099,FGAS-VW250-01-00058,17-NOV-20,300
10100,FGAS-VW250-02-00063,09-SEP-20,300
10101,FGAS-VW250-02-00063,01-JUN-21,300
10102,FGUP-B515-03-00094,29-AUG-20,300
10103,FGAS-VW250-01-00058,09-APR-21,300
10104,FGUP-B515-06-00097,10-JAN-20,300
10105,FGAS-BY631-17-00017,30-JUN-20,300
10106,FGAS-VW250-02-00063,10-MAY-21,300
10107,FGAS-VW250-02-00063,10-APR-21,300
10108,FGPL-HCI-03-00208,30-JUN-19,300
10109,FGPL-HCI-03-00208,26-SEP-19,300
10110,FGUP-B515-03-00094,28-SEP-20,300
10111,FGAS-VW250-01-00058,12-NOV-19,300
10112,FGUP-B515-06-00097,09-SEP-20,300
10113,FGAS-VW250-02-00063,10-SEP-20,300
10114,FGAS-VW250-02-00063,11-SEP-20,300
10115,FGPL-660A-01-00121,02-SEP-20,300
10116,FGUP-B515-03-00094,30-AUG-20,300
10117,FGUP-B515-03-00094,30-JAN-21,300
10118,FGAS-VW250-02-00063,12-MAY-21,300
10119,FGAS-VW250-01-00058,15-SEP-20,300
10120,FGAS-VW250-01-00058,17-MAR-21,300
10121,FGUP-B515-03-00094,30-JUL-20,300
10122,FGPL-RBC-02-00270,22-DEC-19,300
10123,FGPL-HCI-03-00208,26-MAY-19,300
10124,FGPL-RBC-02-00270,21-JAN-20,300
10125,FGUP-B515-04-00095,01-SEP-19,300
10126,FGPL-RBC-02-00270,20-DEC-20,300
10127,FGPL-RBC-02-00270,17-JUL-19,300
10128,FGAS-VW250-01-00058,05-FEB-21,300
10129,FGAS-VW250-02-00063,14-OCT-19,300
10130,FGUP-B515-07-00098,25-FEB-20,300
10131,FGUP-B515-03-00094,24-JUL-19,300
10132,FGUP-B515-06-00097,06-NOV-20,300
10133,FGAS-VW250-02-00063,04-SEP-19,300
10134,FGPL-RBC-02-00270,17-JAN-20,300
10135,FGUP-B515-06-00097,06-OCT-19,300
10136,FGAS-VW250-02-00063,04-JUL-20,300
10137,FGAS-VW250-02-00063,03-FEB-20,300
10138,FGAS-VW250-02-00063,03-OCT-19,300
10139,FGUP-B515-04-00095,02-FEB-20,300
10140,FGPL-HCI-03-00208,21-MAR-20,300
10141,FGAS-VW250-02-00063,15-APR-19,300
10142,FGAS-VW250-02-00063,14-DEC-19,300
10143,FGPL-RBC-02-00270,15-AUG-19,300
10144,FGPL-HCI-03-00208,23-JUN-20,300
10145,FGUP-B515-07-00098,24-JUL-19,300
10146,FGPL-HCI-10-00215,19-FEB-20,300
10147,FGUP-B515-06-00097,06-DEC-19,300
10148,FGAS-VW250-02-00063,15-MAR-21,300
10149,FGPL-RBC-01-00269,05-SEP-20,299
10150,FGPL-650A-01-00140,22-MAY-21,298
10151,FGPL-660A-09-00129,23-JUL-21,298
10152,FGPL-RBC-04-00272,06-DEC-20,298
10153,FGPL-HCI-08-00213,22-MAY-19,297
10154,FGPL-PY1B-03-00338,10-JAN-21,297
10155,FGUP-17TK-05-00051,25-JUN-19,296
10156,FGUP-17TK-05-00051,10-MAY-19,296
10157,FGPL-B515-04-00228,29-JAN-20,296
10158,FGPL-RBC-02-00270,16-JAN-21,296
10159,FGPL-RBC-07-00275,12-NOV-19,296
10160,FGPL-RBC-06-00274,29-JUL-21,296
10161,FGPL-HCI-08-00213,22-DEC-20,295
10162,FGPL-B515-02-00226,04-FEB-20,295
10163,FGPL-HCI-04-00209,27-JAN-21,295
10164,FGAS-660A-16-00087,05-FEB-20,294
10165,FGAS-660A-16-00087,15-OCT-19,294
10166,FGAS-660A-16-00087,15-JUN-20,294
10167,FGAS-660A-16-00087,16-MAR-21,294
10168,FGAS-660A-16-00087,18-SEP-20,294
10169,FGAS-660A-16-00087,17-APR-21,294
10170,FGAS-660A-16-00087,17-MAY-19,294
10171,FGAS-660A-16-00087,19-APR-21,294
10172,FGPL-HCI-14-00219,13-DEC-19,294
10173,FGPL-HCI-14-00219,02-JAN-20,294
10174,FGAS-660A-16-00087,19-JUL-19,294
10175,FGAS-660A-16-00087,22-NOV-19,294
10176,FGPL-GS-07-00120,13-SEP-19,294
10177,FGAS-660A-16-00087,24-JUL-21,294
10178,FGPL-HCI-14-00219,01-OCT-19,294
10179,FGPL-GS-07-00120,21-DEC-19,294
10180,FGAS-660A-16-00087,28-JAN-21,294
10181,FGAS-660A-16-00087,08-SEP-20,294
10182,FGAS-660A-16-00087,04-MAR-21,294
10183,FGAS-660A-16-00087,04-DEC-20,294
10184,FGAS-660A-16-00087,04-AUG-20,294
10185,FGAS-660A-16-00087,03-MAY-19,294
10186,FGAS-660A-16-00087,26-FEB-20,294
10187,FGAS-660A-16-00087,05-MAR-21,294
10188,FGPL-650A-05-00144,02-JUL-21,294
10189,FGAS-660A-16-00087,06-AUG-19,294
10190,FGPL-GS-07-00120,12-SEP-19,294
10191,FGAS-660A-16-00087,06-DEC-19,294
10192,FGAS-660A-16-00087,06-NOV-20,294
10193,FGAS-660A-16-00087,07-NOV-19,294
10194,FGAS-660A-16-00087,07-OCT-20,294
10195,FGAS-660A-16-00087,10-FEB-21,294
10196,FGAS-660A-16-00087,14-SEP-19,294
10197,FGPL-PY1B-08-00343,14-DEC-20,294
10198,FGAS-660A-16-00087,10-NOV-20,294
10199,FGPL-HCI-14-00219,23-SEP-19,294
10200,FGAS-660A-16-00087,28-DEC-20,294
10201,FGPL-HCI-13-00218,15-MAY-19,294
10202,FGPL-HCI-13-00218,06-APR-19,294
10203,FGAS-660A-16-00087,11-AUG-20,294
10204,FGAS-660A-16-00087,24-AUG-19,294
10205,FGPL-HCI-14-00219,25-APR-19,294
10206,FGAS-660A-16-00087,05-AUG-19,294
10207,FGAS-660A-16-00087,12-FEB-21,294
10208,FGPL-HCI-13-00218,01-OCT-19,294
10209,FGAS-660A-16-00087,12-MAR-21,294
10210,FGUP-SK251-01-00032,18-JAN-20,294
10211,FGAS-660A-16-00087,23-NOV-20,294
10212,FGUP-665B-01-00153,31-OCT-20,294
10213,FGPL-HCI-13-00218,13-DEC-19,294
10214,FGAS-660A-16-00087,29-JUN-21,294
10215,FGPL-GS-07-00120,03-AUG-19,294
10216,FGPL-HCI-13-00218,02-JAN-20,294
10217,FGAS-660A-16-00087,30-OCT-19,294
10218,FGPL-RBC-02-00270,05-SEP-20,294
10219,FGPL-HCI-14-00219,09-AUG-19,294
10220,FGPL-HCI-13-00218,09-AUG-19,294
10221,FGPL-650A-01-00139,28-JUN-21,293
10222,FGPL-RBC-07-00275,30-OCT-19,292
10223,FGPL-RBC-06-00274,30-OCT-19,292
10224,FGPL-RBC-07-00275,30-SEP-19,292
10225,FGPL-RBC-07-00275,02-NOV-19,292
10226,FGPL-RBC-06-00274,02-NOV-19,292
10227,FGAS-BI3-01-00153,05-OCT-20,292
10228,FGPL-RBC-07-00275,15-NOV-19,292
10229,FGPL-BA-05-00058,15-NOV-20,292
10230,FGPL-RBC-06-00274,16-MAR-21,292
10231,FGPL-RBC-04-00272,09-DEC-20,291
10232,FGPL-Y63Z-01-00063,02-NOV-20,291
10233,FGPL-RBC-06-00274,22-APR-21,291
10234,FGUP-B515-06-00097,21-FEB-20,290
10235,FGUP-B515-06-00097,30-APR-21,290
10236,FGPL-BAPE-05-00164,25-SEP-19,290
10237,FGPL-B515-06-00230,08-JAN-21,290
10238,FGPL-BAPE-05-00164,23-OCT-19,290
10239,FGPL-660A-02-00122,23-JUN-19,290
10240,FGPL-660A-01-00121,04-JUN-19,290
10241,FGPL-660A-05-00125,04-JUL-19,290
10242,FGPL-BAPE-05-00164,18-OCT-19,290
10243,FGUP-B515-07-00098,17-JAN-20,290
10244,FGPL-650A-16-00155,03-MAR-20,290
10245,FGPL-660A-05-00125,17-OCT-19,290
10246,FGPL-HCI-14-00219,11-DEC-20,290
10247,FGPL-HCI-02-00207,19-SEP-19,290
10248,FGPL-PY1B-04-00339,31-DEC-20,290
10249,FGPL-660A-05-00125,16-APR-19,290
10250,FGPL-HCI-03-00208,17-JUL-19,290
10251,FGPL-RBC-06-00274,27-NOV-20,290
10252,FGPL-HCI-02-00207,12-JAN-20,290
10253,FGPL-660A-01-00121,23-MAY-19,290
10254,FGPL-650A-15-00154,25-JUN-19,290
10255,FGPL-660A-02-00122,15-JUL-19,290
10256,FGPL-660A-01-00121,13-JUN-19,290
10257,FGPL-BAPE-05-00164,05-SEP-19,290
10258,FGPL-660A-02-00122,21-JUN-19,290
10259,FGPL-660A-01-00121,12-JUN-19,290
10260,FGPS-MA07PNI004-04-00032,28-JAN-21,290
10261,FGPL-B515-05-00229,02-MAY-19,290
10262,FGPL-HCI-03-00208,09-JUL-20,290
10263,FGPL-HCI-02-00207,26-JUL-19,290
10264,FGPL-650A-15-00154,13-JUN-19,290
10265,FGPL-HCI-02-00207,26-OCT-19,290
10266,FGPL-660A-05-00125,06-MAR-20,290
10267,FGPL-B515-05-00229,13-JUL-20,290
10268,FGPL-660A-08-00128,27-MAY-21,289
10269,FGUP-665B-02-00154,17-JUL-21,288
10270,FGPL-B515-04-00228,08-MAY-21,288
10271,FGPL-B515-04-00228,11-FEB-20,288
10272,FGAS-VW251250-01-00056,17-FEB-21,288
10273,FGPL-B515-04-00228,10-JAN-20,288
10274,FGPL-HCI-01-00206,09-JAN-20,288
10275,FGPL-HCI-01-00206,10-AUG-20,288
10276,FGPL-BY636-02-00244,11-MAR-20,288
10277,FGPL-BO2A-01-00051,31-DEC-19,288
10278,FGPL-HCI-01-00206,11-AUG-19,288
10279,FGPL-B515-04-00228,24-MAY-21,288
10280,FGPL-HCI-01-00206,11-JAN-20,288
10281,FGAS-BI3-04-00156,16-OCT-20,288
10282,FGPL-B515-04-00228,09-MAR-20,288
10283,FGPL-BO2A-01-00051,30-MAY-19,288
10284,FGAS-VW251250-01-00056,12-MAY-21,288
10285,FGPL-B515-04-00228,25-NOV-19,288
10286,FGPL-HCI-01-00206,26-MAY-19,288
10287,FGPL-BY636-02-00244,03-DEC-19,288
10288,FGPL-ICS-01-00283,16-JAN-21,288
10289,FGPL-HCI-01-00206,05-MAR-20,288
10290,FGAS-VW251250-01-00056,20-NOV-19,288
10291,FGPL-HCI-01-00206,05-JUN-19,288
10292,FGPL-BAPE-16-00175,31-AUG-19,288
10293,FGPL-HCI-01-00206,24-APR-19,288
10294,FGPL-B515-04-00228,23-MAR-21,288
10295,FGPL-HCI-01-00206,27-SEP-19,288
10296,FGPL-RBC-07-00275,03-NOV-20,288
10297,FGPL-HCI-01-00206,02-DEC-19,288
10298,FGPL-HCI-01-00206,02-NOV-19,288
10299,FGUP-17TK-04-00050,09-OCT-19,288
10300,FGAS-VW251250-01-00056,27-MAY-21,288
10301,FGPL-IB-01-00100,29-SEP-19,288
10302,FGPL-B515-03-00227,23-JUL-19,288
10303,FGPL-HCI-01-00206,04-AUG-20,288
10304,FGPL-B515-04-00228,23-MAY-19,288
10305,FGPL-HCI-01-00206,04-OCT-19,288
10306,FGPL-B515-03-00227,22-FEB-21,288
10307,FGPL-IB-01-00100,30-JUL-19,288
10308,FGPL-HCI-01-00206,23-JUL-20,288
10309,FGPL-B515-04-00228,11-JUN-21,288
10310,FGPL-HCI-01-00206,05-APR-19,288
10311,FGPL-B515-04-00228,29-APR-21,288
10312,FGAS-VW251250-01-00056,11-JUN-19,288
10313,FGPL-HCI-01-00206,20-FEB-20,288
10314,FGPL-HCI-01-00206,18-SEP-19,288
10315,FGPL-BO2A-01-00051,21-MAY-19,288
10316,FGPL-HCI-01-00206,18-DEC-19,288
10317,FGPL-B515-04-00228,01-JUL-19,288
10318,FGAS-665B-01-00167,05-JAN-21,288
10319,FGAS-665B-01-00167,04-JAN-21,288
10320,FGAS-665B-01-00167,03-NOV-20,288
10321,FGPL-RBC-05-00273,10-MAR-20,288
10322,FGAS-665B-01-00167,01-MAR-21,288
10323,FGPL-HCI-01-00206,19-AUG-19,288
10324,FGPL-B515-04-00228,07-JUL-19,288
10325,FGUP-665B-02-00154,20-JUL-21,288
10326,FGPL-B515-03-00227,31-JUL-19,288
10327,FGPL-GS-01-00114,18-AUG-19,288
10328,FGPL-RBC-01-00269,11-SEP-20,288
10329,FGPL-645B-03-00334,09-NOV-20,288
10330,FGUP-665B-03-00155,20-JUL-21,288
10331,FGPL-HCI-01-00206,24-JUL-20,288
10332,FGPL-B515-03-00227,26-JUN-21,288
10333,FGAS-BY636-10-00121,10-OCT-19,288
10334,FGAS-665B-01-00167,09-NOV-20,288
10335,FGAS-665B-01-00167,10-MAR-21,288
10336,FGAS-665B-01-00167,11-DEC-20,288
10337,FGPL-BY635-01-00243,15-SEP-20,288
10338,FGPL-665B-01-00349,01-APR-21,288
10339,FGPL-B515-04-00228,07-FEB-21,288
10340,FGPL-RBC-06-00274,22-AUG-19,288
10341,FGAS-BI3-05-00157,03-DEC-20,288
10342,FGPL-B515-04-00228,30-APR-21,288
10343,FGPL-HCI-01-00206,15-JUN-19,288
10344,FGPL-B515-04-00228,04-APR-21,288
10345,FGPL-RBC-06-00274,21-JAN-20,288
10346,FGPL-B515-04-00228,02-APR-19,288
10347,FGPL-BY635-01-00243,25-APR-19,288
10348,FGPL-ICS-01-00283,22-JAN-21,288
10349,FGAS-665B-01-00167,19-DEC-20,288
10350,FGAS-665B-01-00167,18-JAN-21,288
10351,FGPL-ICS-01-00283,28-DEC-20,288
10352,FGPL-B515-04-00228,01-OCT-20,288
10353,FGAS-BY636-09-00120,28-AUG-19,288
10354,FGPL-665B-04-00352,31-OCT-20,288
10355,FGPL-RBC-07-00275,04-MAY-21,288
10356,FGPL-BAPE-16-00175,29-AUG-19,288
10357,FGPL-665B-03-00351,20-MAR-21,288
10358,FGPL-BY635-01-00243,01-AUG-19,288
10359,FGPL-BAPE-16-00175,12-OCT-19,288
10360,FGPL-B515-03-00227,05-NOV-20,288
10361,FGPL-BAPE-16-00175,14-NOV-19,288
10362,FGPL-665B-03-00351,27-JAN-21,288
10363,FGPL-VW380-01-00002,27-MAY-21,288
10364,FGUP-665B-03-00155,17-JUL-21,288
10365,FGPL-B515-03-00227,07-NOV-20,288
10366,FGPL-665B-03-00351,21-JUN-21,288
10367,FGPL-665B-03-00351,20-JAN-21,288
10368,FGPL-B515-04-00228,19-JAN-20,288
10369,FGPL-BAPE-16-00175,16-JAN-20,288
10370,FGPL-665B-03-00351,19-FEB-21,288
10371,FGPL-B515-03-00227,10-APR-21,288
10372,FGPL-HCI-01-00206,30-OCT-20,288
10373,FGPL-BAPE-16-00175,16-JUN-19,288
10374,FGPL-BY635-01-00243,08-SEP-20,288
10375,FGPL-665B-03-00351,17-DEC-20,288
10376,FGPL-BAPE-16-00175,16-SEP-19,288
10377,FGPL-B515-04-00228,23-JUN-19,288
10378,FGPL-665B-04-00352,03-DEC-20,288
10379,FGPL-BAPE-16-00175,11-NOV-19,288
10380,FGPL-BAPE-16-00175,21-JAN-20,288
10381,FGPL-RBC-07-00275,22-AUG-19,288
10382,FGPL-GS-01-00114,04-MAY-19,288
10383,FGPL-BAPE-16-00175,01-OCT-19,288
10384,FGPL-BAPE-16-00175,01-SEP-19,288
10385,FGPL-BAPE-16-00175,04-MAY-19,288
10386,FGPL-GS-01-00114,24-AUG-19,288
10387,FGPL-PAFL-01-00024,10-JUL-19,288
10388,FGPL-BAPE-16-00175,06-APR-19,288
10389,FGPL-645B-03-00334,27-NOV-20,288
10390,FGPL-BA-05-00058,05-APR-19,288
10391,FGPL-VW380-01-00002,29-MAR-21,288
10392,FGPL-665B-04-00352,08-JUL-21,288
10393,FGPL-BAPE-16-00175,06-MAY-19,288
10394,FGPL-GS-01-00114,05-JUN-19,288
10395,FGPL-PBFL-01-00042,25-SEP-19,288
10396,FGPL-RBC-07-00275,21-JAN-20,288
10397,FGUP-VW380-01-00164,24-JUN-21,288
10398,FGPL-BAPE-16-00175,09-JAN-20,288
10399,FGUP-VW380-02-00165,24-JUN-21,288
10400,FGPL-BAPE-16-00175,10-APR-19,288
10401,FGPL-GS-01-00114,03-MAY-19,288
10402,FGPL-B515-03-00227,11-JAN-20,288
10403,FGPL-BAPE-16-00175,19-OCT-19,288
10404,FGPL-665B-03-00351,13-FEB-21,288
10405,FGPL-BAPE-16-00175,25-SEP-19,288
10406,FGPL-HCI-01-00206,29-APR-19,288
10407,FGPL-665B-01-00349,28-APR-21,288
10408,FGPL-665B-01-00349,26-JUN-21,288
10409,FGAS-BI3-04-00156,03-DEC-20,288
10410,FGPL-B515-04-00228,13-SEP-20,288
10411,FGPL-665B-01-00349,08-NOV-20,288
10412,FGPL-BAPE-16-00175,24-AUG-19,288
10413,FGPL-BAPE-16-00175,24-SEP-19,288
10414,FGPL-BAPE-16-00175,26-AUG-19,288
10415,FGPL-GS-01-00114,01-OCT-19,288
10416,FGPL-B515-04-00228,22-JUN-19,288
10417,FGPL-HCI-01-00206,28-AUG-19,288
10418,FGPL-VW380-01-00001,29-MAR-21,288
10419,FGPL-BAPE-16-00175,27-NOV-19,288
10420,FGPL-645B-04-00335,20-JUL-20,288
10421,FGAS-BI3-05-00157,16-OCT-20,288
10422,FGPL-BAPE-16-00175,27-SEP-19,288
10423,FGPL-BAPE-16-00175,28-NOV-19,288
10424,FGPL-RBC-05-00273,08-NOV-20,288
10425,FGPL-665B-02-00350,06-NOV-20,288
10426,FGPL-B515-04-00228,14-JUL-19,288
10427,FGPL-B515-04-00228,15-AUG-19,288
10428,FGPL-B515-03-00227,12-APR-21,288
10429,FGPL-BY635-01-00243,10-DEC-19,288
10430,FGPL-665B-03-00351,09-APR-21,288
10431,FGPL-B515-04-00228,15-JUN-21,288
10432,FGPL-665B-03-00351,08-FEB-21,288
10433,FGPL-B515-04-00228,15-JAN-21,288
10434,FGPL-665B-03-00351,05-FEB-21,288
10435,FGPL-665B-03-00351,03-FEB-21,288
10436,FGPL-IB-01-00100,25-AUG-19,288
10437,FGPL-BY635-01-00243,14-AUG-19,288
10438,FGPL-GS-01-00114,19-JUL-19,288
10439,FGPL-665B-02-00350,28-JUL-21,288
10440,FGPL-665B-02-00350,27-JAN-21,288
10441,FGPL-B515-04-00228,22-FEB-21,288
10442,FGPL-665B-02-00350,26-JUN-21,288
10443,FGPL-665B-04-00352,29-JUL-21,288
10444,FGPL-XBB-02-00236,08-NOV-20,287
10445,FGPL-GS-07-00120,12-MAY-19,287
10446,FGPL-RBC-02-00270,09-SEP-20,287
10447,FGPL-RBC-06-00274,17-MAY-21,287
10448,FGPL-VW601-02-00346,24-MAR-21,287
10449,FGPL-RBC-02-00270,01-OCT-20,286
10450,FGAS-BI3-04-00156,08-DEC-20,286
10451,FGPL-RBC-01-00269,08-NOV-20,286
10452,FGPL-650A-05-00144,30-JUN-21,286
10453,FGPL-HCI-11-00216,25-JAN-21,285
10454,FGAS-BI3-02-00154,19-OCT-20,284
10455,FGPL-HCI-11-00216,28-SEP-19,283
10456,FGPL-HCI-11-00216,25-SEP-19,283
10457,FGPL-RBC-06-00274,27-FEB-21,283
10458,FGPL-Y63Z-15-00077,02-JAN-21,283
10459,FGPL-660A-07-00127,29-SEP-20,280
10460,FGPL-Y63Z-07-00069,15-OCT-19,280
10461,FGPL-B515-07-00231,26-JAN-20,280
10462,FGPL-HCI-03-00208,17-JUL-20,280
10463,FGPL-HCI-02-00207,21-FEB-20,280
10464,FGPL-HCI-13-00218,10-JUN-19,280
10465,FGPL-B515-06-00230,23-JUN-19,280
10466,FGPL-IB-03-00257,21-DEC-19,280
10467,FGUP-660A-03-00025,25-OCT-19,280
10468,FGUP-17TK-01-00030,30-JUN-19,280
10469,FGPL-HCI-13-00218,11-SEP-20,280
10470,FGPL-HCI-03-00208,13-SEP-19,280
10471,FGPL-HCI-03-00208,13-OCT-19,280
10472,FGUP-660A-03-00025,22-OCT-20,280
10473,FGPL-660A-07-00127,16-JUN-20,280
10474,FGPL-HCI-03-00208,12-MAY-19,280
10475,FGPL-HCI-03-00208,11-AUG-19,280
10476,FGUP-B515-07-00098,14-MAR-21,280
10477,FGPL-660A-07-00127,16-SEP-19,280
10478,FGPL-B515-06-00230,03-JAN-21,280
10479,FGUP-665B-01-00153,02-NOV-20,280
10480,FGUP-17TK-02-00031,13-DEC-19,280
10481,FGUP-660A-03-00025,18-NOV-19,280
10482,FGPL-660A-07-00127,01-OCT-19,280
10483,FGPL-660A-06-00126,21-FEB-20,280
10484,FGPL-660A-06-00126,21-OCT-19,280
10485,FGPL-660A-06-00126,22-APR-19,280
10486,FGPL-B515-06-00230,28-JUL-19,280
10487,FGPL-660A-06-00126,23-SEP-20,280
10488,FGPL-660A-06-00126,24-JUN-19,280
10489,FGUP-B515-06-00097,15-APR-21,280
10490,FGPL-HCI-03-00208,18-JUL-20,280
10491,FGPL-HCI-03-00208,19-SEP-19,280
10492,FGPL-660A-06-00126,26-AUG-19,280
10493,FGPL-660A-01-00121,27-JUN-19,280
10494,FGUP-665B-01-00153,20-JAN-21,280
10495,FGPL-B515-07-00231,05-MAR-20,280
10496,FGPL-B515-07-00231,05-NOV-19,280
10497,FGPL-660A-06-00126,30-JUL-20,280
10498,FGPL-B515-07-00231,06-DEC-20,280
10499,FGPL-B515-07-00231,06-NOV-19,280
10500,FGPL-B515-07-00231,20-MAR-21,280
10501,FGPL-B515-07-00231,22-JUL-21,280
10502,FGUP-B515-06-00097,03-FEB-20,280
